6.567085460914189927e+06,6.090721565990679665e+05,6.271075727934658062e+00
6.575289606686700135e+06,6.048533260286359582e+05,5.768073573213769123e+00
6.565328287896499969e+06,6.110375461543989368e+05,5.104713979482767172e+00
6.571463092968460172e+06,6.091651114008770091e+05,4.301537110593926627e+00
6.572530850452139974e+06,6.091890300023299642e+05,6.276945484867610503e+00
6.569760334213210270e+06,6.093233496873959666e+05,3.751181882031232817e+00
6.575525547386740334e+06,6.056652571796320844e+05,4.568753819021367235e+00
6.578265987767750397e+06,6.044438899527470348e+05,4.432138520889566280e+00
6.569117483024230227e+06,6.092325230908700032e+05,4.432138520889566280e+00
6.570691758415870368e+06,6.083130998296170728e+05,5.240829702674091095e+00
6.577056455745729618e+06,6.069861654404129367e+05,4.432138520889566280e+00
6.567328607730150223e+06,6.101042068620760692e+05,5.583463660517736571e+00
6.569591509899499826e+06,6.071421420217439299e+05,5.017741814062901540e+00
6.580697357257139869e+06,6.036140238681029296e+05,4.873127644110354595e+00
6.567026201259669848e+06,6.107145563604739727e+05,4.568753819021367235e+00
6.574445290132629685e+06,6.089702178203089861e+05,3.751181882031232817e+00
6.569672622350590304e+06,6.099816946416239953e+05,4.432138520889566280e+00
6.581033665182299912e+06,6.042041339312370401e+05,4.873127644110354595e+00
6.581017225518169813e+06,6.036052685085020494e+05,4.873127644110354595e+00
6.580786153267960064e+06,6.029577589724169811e+05,4.873127644110354595e+00
6.574791379342270084e+06,6.061223095620790264e+05,4.301537110593926627e+00
6.572059192169819959e+06,6.076187201645929599e+05,4.432138520889566280e+00
6.568664440654530190e+06,6.083162292601270601e+05,6.751680068802670576e+00
6.575601944564419799e+06,6.045718813266709913e+05,5.017741814062901540e+00
6.569848159798810259e+06,6.086650393840060569e+05,4.432138520889566280e+00
6.569932996828000061e+06,6.078975590581329307e+05,5.583463660517736571e+00
6.575497419728839770e+06,6.084488917280789465e+05,5.583463660517736571e+00
6.570680882611829787e+06,6.079309588793909643e+05,4.432138520889566280e+00
6.571200054081100039e+06,6.074245571571220644e+05,4.568753819021367235e+00
6.571000740697380155e+06,6.079218716235579923e+05,5.017741814062901540e+00
6.570382815900219604e+06,6.087043914245000342e+05,6.271075727934658062e+00
6.580291808778650127e+06,6.043880396752329543e+05,4.873127644110354595e+00
6.565947327032130212e+06,6.103083059395179152e+05,5.742091743108176161e+00
6.571513744802460074e+06,6.071971927850559587e+05,4.568753819021367235e+00
6.578550683513260446e+06,6.069985092509100214e+05,4.873127644110354595e+00
6.572461026741670445e+06,6.067335809354489902e+05,4.432138520889566280e+00
6.567278396090749651e+06,6.083557161746310303e+05,3.751181882031232817e+00
6.575633687899810262e+06,6.057168066361679230e+05,4.568753819021367235e+00
6.572797807700510137e+06,6.073247616872809594e+05,5.240829702674091095e+00
6.573388512819560245e+06,6.093281569945439696e+05,4.568753819021367235e+00
6.574658937413150445e+06,6.051982155065509723e+05,5.240829702674091095e+00
6.572963609145009890e+06,6.093950005526379682e+05,4.432138520889566280e+00
6.566571229481849819e+06,6.097432539640979376e+05,5.240829702674091095e+00
6.571458390129259787e+06,6.090013696780470200e+05,4.568753819021367235e+00
6.579420868287090212e+06,6.037579734386759810e+05,3.751181882031232817e+00
6.567482308731759898e+06,6.080218163318879670e+05,4.568753819021367235e+00
6.577552869347030297e+06,6.056633021292120684e+05,6.276945484867610503e+00
6.567352421229830012e+06,6.109238067176379263e+05,4.568753819021367235e+00
6.578634312875970267e+06,6.061783441531000426e+05,4.873127644110354595e+00
6.577150795447600074e+06,6.065471692154739285e+05,4.432138520889566280e+00
6.566182819992009550e+06,6.110673202189609874e+05,5.104713979482767172e+00
6.579880373645990156e+06,6.049443884840139654e+05,4.873127644110354595e+00
6.580226009672930464e+06,6.058612448585899547e+05,4.873127644110354595e+00
6.576231311543299817e+06,6.079914550597099587e+05,4.432138520889566280e+00
6.577004607519869693e+06,6.051331630610579159e+05,5.240829702674091095e+00
6.578353151857970282e+06,6.037327025112709962e+05,4.432138520889566280e+00
6.579219586266740225e+06,6.041995626914160093e+05,4.432138520889566280e+00
6.577393550896650180e+06,6.037589750089179724e+05,4.432138520889566280e+00
6.570357924174750224e+06,6.078308534063689876e+05,6.271075727934658062e+00
6.573452990232040174e+06,6.078521935423610266e+05,4.568753819021367235e+00
6.566050777400799096e+06,6.101958985332200537e+05,6.271075727934658062e+00
6.570546472993220203e+06,6.069513089236520464e+05,3.751181882031232817e+00
6.565543117222489789e+06,6.110859915840999456e+05,6.226420394828892313e+00
6.580849040346129797e+06,6.052444628353979206e+05,5.738892461369687226e+00
6.566392865359320305e+06,6.109517888707460370e+05,5.772855258834169945e+00
6.567827093222740106e+06,6.088868578392419731e+05,5.772855258834169945e+00
6.568399534265610389e+06,6.102372167123020627e+05,5.017741814062901540e+00
6.578200203090130351e+06,6.059178814618170727e+05,5.240829702674091095e+00
6.566218443194029853e+06,6.086047106353699928e+05,5.104713979482767172e+00
6.577078163683369756e+06,6.039312292981790379e+05,5.240829702674091095e+00
6.568499823549170047e+06,6.100156325792220887e+05,5.583463660517736571e+00
6.580716797200369649e+06,6.043218335625920445e+05,4.873127644110354595e+00
6.571795524142329581e+06,6.095925249051160645e+05,4.568753819021367235e+00
6.578197158508500084e+06,6.058089149766729679e+05,5.240829702674091095e+00
6.572113805508660153e+06,6.095287229322489584e+05,4.568753819021367235e+00
6.569169653741650283e+06,6.073180045590399532e+05,5.017741814062901540e+00
6.577683899710830301e+06,6.065321830409850227e+05,4.432138520889566280e+00
6.574536284638280049e+06,6.084217935325460276e+05,5.583463660517736571e+00
6.578794596342969686e+06,6.042657702628260013e+05,4.432138520889566280e+00
6.578793097336569801e+06,6.042112958076359937e+05,5.772855258834169945e+00
6.569114345762349665e+06,6.091232945213549538e+05,3.751181882031232817e+00
6.572913696754739620e+06,6.076491045076489681e+05,4.432138520889566280e+00
6.567726738158609718e+06,6.091084476096299477e+05,5.772855258834169945e+00
6.581003845385160297e+06,6.031152864560589660e+05,4.873127644110354595e+00
6.579044050652950071e+06,6.055672097856060136e+05,4.432138520889566280e+00
6.573949113223330118e+06,6.065279815978120314e+05,5.017741814062901540e+00
6.573173814688179642e+06,6.055123823953079991e+05,5.768073573213769123e+00
6.578419543993890285e+06,6.061298407527559903e+05,4.873127644110354595e+00
6.579007840724989772e+06,6.042599006959439721e+05,5.017741814062901540e+00
6.565644951386890374e+06,6.109188866108389338e+05,6.226420394828892313e+00
6.577413012030679733e+06,6.044674026705049910e+05,3.751181882031232817e+00
6.569542388143969700e+06,6.091656593836989487e+05,3.751181882031232817e+00
6.568010752103909850e+06,6.078427854855520418e+05,4.568753819021367235e+00
6.573343271629139781e+06,6.077461167446509935e+05,4.568753819021367235e+00
6.571946392073240131e+06,6.074034486321689328e+05,4.568753819021367235e+00
6.567179570083560422e+06,6.086319637261120370e+05,5.772855258834169945e+00
6.572473323736320250e+06,6.071701073430449469e+05,5.772855258834169945e+00
6.569512727995250374e+06,6.081281018231320195e+05,5.017741814062901540e+00
6.575245447074759752e+06,6.070918467285590013e+05,4.432138520889566280e+00
6.568448091963980347e+06,6.082130570557989413e+05,3.751181882031232817e+00
6.578331293428120203e+06,6.067866061493839370e+05,5.444005319444841007e+00
6.568694149848920293e+06,6.093540189271749696e+05,5.583463660517736571e+00
6.569953217719869688e+06,6.086073884874050273e+05,4.432138520889566280e+00
6.577815129852590151e+06,6.074010111911670538e+05,4.873127644110354595e+00
6.570180531826060265e+06,6.090926853467620676e+05,4.432138520889566280e+00
6.570845422849330120e+06,6.099477529424820095e+05,6.751680068802670576e+00
6.566441053793219849e+06,6.089265407501820009e+05,5.104713979482767172e+00
6.577903274903420359e+06,6.067441389381310437e+05,4.873127644110354595e+00
6.578462759112099186e+06,6.038387415484479861e+05,4.432138520889566280e+00
6.578405840349609964e+06,6.056395192415229976e+05,4.568753819021367235e+00
6.566527398681109771e+06,6.082130222774900030e+05,5.104713979482767172e+00
6.573015678493130021e+06,6.074824070304229390e+05,5.240829702674091095e+00
6.568324418854819611e+06,6.076152127022389323e+05,4.568753819021367235e+00
6.574927126213709824e+06,6.071554083192639519e+05,3.751181882031232817e+00
6.568167349442319945e+06,6.095878644015729660e+05,5.104713979482767172e+00
6.578303779835980386e+06,6.058059374397690408e+05,5.240829702674091095e+00
6.569360679518169723e+06,6.102640056357149733e+05,4.432138520889566280e+00
6.570514526993149891e+06,6.095748507874680217e+05,4.568753819021367235e+00
6.580113304117419757e+06,6.056464034148929641e+05,4.873127644110354595e+00
6.565636995548099279e+06,6.106455643865279853e+05,5.209418288821325405e+00
6.572586110902220011e+06,6.073853544267050456e+05,5.017741814062901540e+00
6.575553017560539767e+06,6.066466446243770188e+05,5.583463660517736571e+00
6.578180469347169623e+06,6.052095982961660484e+05,5.240829702674091095e+00
6.580728826047389768e+06,6.047574075841900194e+05,4.873127644110354595e+00
6.566170082375289872e+06,6.106300661171310348e+05,6.271075727934658062e+00
6.573487284626199864e+06,6.090523287610500120e+05,4.568753819021367235e+00
6.576925322679669596e+06,6.061171512121710693e+05,3.751181882031232817e+00
6.571162119671760127e+06,6.098293255413740408e+05,4.568753819021367235e+00
6.572139632622689940e+06,6.066880024351510219e+05,5.772855258834169945e+00
6.571351771262570284e+06,6.090044295714810723e+05,5.772855258834169945e+00
6.576626898336010054e+06,6.068891908385079587e+05,4.432138520889566280e+00
6.574656962663269602e+06,6.089095585517319851e+05,5.583463660517736571e+00
6.568551603189430200e+06,6.081007780683939345e+05,4.568753819021367235e+00
6.577831999604449607e+06,6.041832053225650452e+05,5.017741814062901540e+00
6.572916792745069601e+06,6.077582234444239875e+05,4.568753819021367235e+00
6.570435246092510410e+06,6.067905254511369858e+05,5.240829702674091095e+00
6.577764593138090335e+06,6.056028671452850103e+05,4.568753819021367235e+00
6.579937615900429897e+06,6.031443318965489743e+05,4.873127644110354595e+00
6.573347921160220169e+06,6.079097766454389784e+05,4.432138520889566280e+00
6.570287150509749539e+06,6.090896242596870288e+05,5.772855258834169945e+00
6.577753982961229980e+06,6.052214406610589940e+05,4.568753819021367235e+00
6.572576864788539708e+06,6.070579692477280041e+05,3.751181882031232817e+00
6.571027218628879637e+06,6.088498488199870335e+05,4.568753819021367235e+00
6.573344820688430220e+06,6.078006700593200512e+05,4.432138520889566280e+00
6.565917365096109919e+06,6.092697637934050290e+05,5.742091743108176161e+00
6.579150672204409726e+06,6.055642381449629320e+05,4.873127644110354595e+00
6.574650706607010216e+06,6.086914200138000306e+05,5.104713979482767172e+00
6.578826256501140073e+06,6.054097305817870656e+05,3.751181882031232817e+00
6.573663130940110423e+06,6.077370364000169793e+05,4.432138520889566280e+00
6.566660555044719949e+06,6.091390343667720445e+05,5.826058786911744392e+00
6.577475257164299488e+06,6.067016589600630105e+05,4.432138520889566280e+00
6.569192870754660107e+06,6.081372015897460515e+05,4.432138520889566280e+00
6.573572036482719705e+06,6.082855650480270851e+05,5.772855258834169945e+00
6.577111229051180184e+06,6.051302057898589410e+05,4.432138520889566280e+00
6.568117371183539741e+06,6.078397617906620726e+05,4.568753819021367235e+00
6.568717804662070237e+06,6.101733228449909948e+05,4.568753819021367235e+00
6.580325028413129970e+06,6.055860007567260182e+05,4.096365730554680340e+00
6.566039717001060024e+06,6.098132888754160376e+05,5.104713979482767172e+00
6.576943688235850073e+06,6.067711692633510102e+05,4.432138520889566280e+00
6.569484890286720358e+06,6.071451477531960700e+05,5.017741814062901540e+00
6.575632168471559882e+06,6.056622865242629778e+05,4.568753819021367235e+00
6.567079199937360361e+06,6.088535827139320318e+05,3.751181882031232817e+00
6.580107232623909600e+06,6.054285806011829991e+05,6.148095156349882018e+00
6.578347191445319913e+06,6.035147795089529827e+05,4.432138520889566280e+00
6.574632013725440018e+06,6.080370030063709710e+05,4.432138520889566280e+00
6.576668161693779752e+06,6.045424798208620632e+05,4.568753819021367235e+00
6.570177398272009566e+06,6.089834873696939321e+05,3.751181882031232817e+00
6.569564424308829941e+06,6.099301721211640397e+05,5.240829702674091095e+00
6.577051844450780191e+06,6.068226658925189404e+05,4.432138520889566280e+00
6.580673612919690087e+06,6.027428702505760593e+05,4.873127644110354595e+00
6.569695052257640287e+06,6.070299249846630264e+05,5.017741814062901540e+00
6.575399244384150021e+06,6.049594251989460317e+05,4.568753819021367235e+00
6.572294160739559680e+06,6.083766368765420048e+05,4.432138520889566280e+00
6.566669975460570306e+06,6.094669314425319899e+05,5.772855258834169945e+00
6.578917759016510099e+06,6.048620367048620246e+05,4.432138520889566280e+00
6.580186688277210109e+06,6.044454338872899534e+05,4.873127644110354595e+00
6.575895963973909616e+06,6.074554001030279323e+05,6.271075727934658062e+00
6.571518369875609875e+06,6.073609313392119948e+05,4.568753819021367235e+00
6.580242690308010206e+06,6.025910853670450160e+05,4.873127644110354595e+00
6.580605676856439561e+06,6.041614268088690005e+05,4.873127644110354595e+00
6.574613433774339966e+06,6.073825839183520293e+05,5.017741814062901540e+00
6.568968775686290115e+06,6.077609549482499715e+05,4.432138520889566280e+00
6.568222441439040005e+06,6.077821111526979366e+05,4.568753819021367235e+00
6.568797627649660222e+06,6.092417144364060368e+05,5.583463660517736571e+00
6.568379011901659891e+06,6.095270939344520448e+05,5.104713979482767172e+00
6.577656453651799820e+06,6.055513474088479998e+05,4.568753819021367235e+00
6.574372534439659677e+06,6.064069319597929716e+05,4.634951117357559269e+00
6.576341038243400864e+06,6.080974388638789533e+05,4.432138520889566280e+00
6.579237624747790396e+06,6.048531816041410202e+05,4.432138520889566280e+00
6.577700797321390361e+06,6.071315803202519892e+05,4.873127644110354595e+00
6.571187729297610000e+06,6.069878840545479907e+05,4.890091680572368205e+00
6.572566113350929692e+06,6.066760192216689466e+05,5.017741814062901540e+00
6.572751944251440465e+06,6.094557077766819857e+05,5.583463660517736571e+00
6.576404450071820058e+06,6.065681485947089968e+05,4.432138520889566280e+00
6.576168313471740112e+06,6.057564576748529216e+05,5.114135403451655293e+00
6.570866332548449747e+06,6.069423045240589418e+05,5.240829702674091095e+00
6.569174283014889807e+06,6.074818442234899849e+05,5.017741814062901540e+00
6.574599572921380401e+06,6.068917682445429964e+05,4.568753819021367235e+00
6.578418018231879920e+06,6.060753606416420080e+05,5.637907921594887739e+00
6.574358800132900476e+06,6.059160863776310580e+05,4.568753819021367235e+00
6.565290239191270433e+06,6.097254865343159763e+05,5.742091743108176161e+00
6.580695867360630073e+06,6.035595768709870754e+05,4.873127644110354595e+00
6.573499749462920241e+06,6.057216939552159747e+05,5.240829702674091095e+00
6.565016420893640257e+06,6.113202442941410700e+05,5.772855258834169945e+00
6.566916404522090219e+06,6.106083672266750364e+05,3.751181882031232817e+00
6.572544725797760300e+06,6.059121170773970662e+05,4.432138520889566280e+00
6.573697389575479552e+06,6.089371047998920549e+05,4.568753819021367235e+00
6.565931522248440422e+06,6.097617054673449602e+05,5.742091743108176161e+00
6.570614853695830330e+06,6.093534048484669765e+05,5.583463660517736571e+00
6.565654524313730188e+06,6.112468727929360466e+05,5.772855258834169945e+00
6.577688498744240031e+06,6.066956551979189971e+05,4.873127644110354595e+00
6.577027370031160302e+06,6.059506661340950523e+05,5.772855258834169945e+00
6.577184785831389949e+06,6.039283057363349944e+05,4.432138520889566280e+00
6.571320598909740336e+06,6.079127840931649553e+05,5.240829702674091095e+00
6.580229056332839653e+06,6.059701529987950344e+05,6.148095156349882018e+00
6.577836497361919843e+06,6.043466700996810105e+05,3.751181882031232817e+00
6.569352767963689752e+06,6.099909508158810204e+05,6.751680068802670576e+00
6.572717524682720192e+06,6.082553387072409969e+05,4.568753819021367235e+00
6.573139338618979789e+06,6.080795082238100003e+05,5.240829702674091095e+00
6.577149263864530250e+06,6.064926707997330232e+05,4.432138520889566280e+00
6.576103031479340047e+06,6.072313032027289737e+05,6.271075727934658062e+00
6.571143236666560173e+06,6.091743047836900223e+05,5.240829702674091095e+00
6.573558060158690438e+06,6.077946134605349507e+05,4.568753819021367235e+00
6.577682368267330341e+06,6.064776922934550093e+05,3.751181882031232817e+00
6.570299715891869739e+06,6.095264033242929727e+05,4.432138520889566280e+00
6.567856955899540335e+06,6.099248776582439896e+05,4.634951117357559269e+00
6.566532065388640389e+06,6.083769762154739583e+05,5.583463660517736571e+00
6.576884412909669802e+06,6.046456031344829826e+05,4.568753819021367235e+00
6.574364896426640451e+06,6.061342401116479887e+05,4.568753819021367235e+00
6.579886417154810391e+06,6.051622240783009911e+05,4.873127644110354595e+00
6.565212116050389595e+06,6.107126330411810195e+05,5.742091743108176161e+00
6.578600911126860417e+06,6.049798462339539547e+05,4.568753819021367235e+00
6.571767301581559703e+06,6.086101574731379515e+05,6.271075727934658062e+00
6.570704234992310405e+06,6.087498314768560231e+05,4.568753819021367235e+00
6.574646022799369879e+06,6.085278159576830221e+05,4.432138520889566280e+00
6.575440270440369844e+06,6.064315510161649436e+05,5.017741814062901540e+00
6.566666832180700265e+06,6.093576324754949892e+05,5.772855258834169945e+00
6.565975973568149842e+06,6.112921830855240114e+05,6.751680068802670576e+00
6.566677847403240390e+06,6.097401786049830262e+05,5.772855258834169945e+00
6.573723647060990334e+06,6.060975874247410102e+05,5.240829702674091095e+00
6.572887507527980022e+06,6.067215912282599602e+05,6.751680068802670576e+00
6.577459953928650357e+06,6.061567205978110433e+05,5.017741814062901540e+00
6.572148846456320025e+06,6.070154250045360532e+05,4.432138520889566280e+00
6.572691187804210000e+06,6.073277759918239899e+05,5.772855258834169945e+00
6.578790101674719714e+06,6.041023468553429702e+05,4.432138520889566280e+00
6.578486750796820037e+06,6.047104063412239775e+05,4.432138520889566280e+00
6.577085645224769600e+06,6.042037245497290278e+05,4.568753819021367235e+00
6.572524579568980262e+06,6.089707690492350375e+05,5.240829702674091095e+00
6.571082647296680138e+06,6.070454728953520535e+05,4.074533069997414714e+00
6.568165775452479720e+06,6.095332364200520096e+05,3.751181882031232817e+00
6.569766623752909712e+06,6.095417697548390133e+05,3.751181882031232817e+00
6.569195979700810276e+06,6.082464276159579167e+05,5.772855258834169945e+00
6.576361856623799540e+06,6.050418870121029904e+05,5.114135403451655293e+00
6.571722366623089649e+06,6.070274445239240304e+05,4.568753819021367235e+00
6.565861373506800272e+06,6.110219947356879711e+05,5.772855258834169945e+00
6.571126026511609554e+06,6.085738672455600463e+05,5.017741814062901540e+00
6.568062306070759892e+06,6.096455666294699768e+05,4.568753819021367235e+00
6.567623256270700134e+06,6.092207779285170836e+05,3.751181882031232817e+00
6.581006813264619559e+06,6.032241714536729269e+05,4.873127644110354595e+00
6.568692579141739756e+06,6.092993985491190106e+05,5.583463660517736571e+00
6.576893454583169892e+06,6.049726147063020617e+05,5.240829702674091095e+00
6.567954113106329925e+06,6.095940098279420054e+05,5.240829702674091095e+00
6.574031334625910036e+06,6.056523000929360278e+05,4.568753819021367235e+00
6.571615746700069867e+06,6.070304493281369796e+05,4.568753819021367235e+00
6.574021947934599593e+06,6.090915543426050572e+05,4.568753819021367235e+00
6.572062287040810101e+06,6.077278636571079260e+05,4.432138520889566280e+00
6.578377118901669979e+06,6.046043922914599534e+05,4.432138520889566280e+00
6.570039616105229594e+06,6.078945317495220806e+05,5.583463660517736571e+00
6.576282546577420086e+06,6.060260380468270741e+05,4.432138520889566280e+00
6.569708924691240303e+06,6.075213752732300200e+05,3.751181882031232817e+00
6.571714685909310356e+06,6.067545617613820359e+05,3.751181882031232817e+00
6.572858505501580425e+06,6.056849538648939924e+05,5.583463660517736571e+00
6.565723019975620322e+06,6.099318452074810630e+05,5.742091743108176161e+00
6.579993039013040252e+06,6.051592629369490314e+05,4.873127644110354595e+00
6.572007186842709780e+06,6.095317983393459581e+05,4.568753819021367235e+00
6.575641296802319586e+06,6.059894069833620451e+05,6.751680068802670576e+00
6.578329758233499713e+06,6.067321246756620239e+05,4.873127644110354595e+00
6.579757196379579604e+06,6.043482775416760705e+05,5.637907921594887739e+00
6.566265595801860094e+06,6.102443789815610508e+05,5.772855258834169945e+00
6.566999277910619974e+06,6.097855971338290256e+05,6.271075727934658062e+00
6.578799098064079881e+06,6.044291935445029521e+05,4.432138520889566280e+00
6.571474093723489903e+06,6.095471749104099581e+05,4.568753819021367235e+00
6.573680212803459726e+06,6.083370714760329574e+05,6.271075727934658062e+00
6.568462115790540352e+06,6.087046701306310715e+05,5.104713979482767172e+00
6.571455258826480247e+06,6.088922084567329148e+05,4.432138520889566280e+00
6.574924046976449899e+06,6.070463473547329195e+05,5.240829702674091095e+00
6.565403166889379732e+06,6.099410841416289331e+05,5.742091743108176161e+00
6.566450455701500177e+06,6.092544565598330228e+05,5.104713979482767172e+00
6.575455610337570310e+06,6.069767801735179964e+05,3.751181882031232817e+00
6.578299218924810179e+06,6.056424922070159810e+05,4.568753819021367235e+00
6.576675686897009611e+06,6.048150049748029560e+05,4.568753819021367235e+00
6.581014246671849862e+06,6.034963837051090086e+05,4.873127644110354595e+00
6.578961820273470134e+06,6.064417408083759947e+05,4.873127644110354595e+00
6.570730914481050335e+06,6.096778831390050473e+05,4.568753819021367235e+00
6.569838805718519725e+06,6.083374169959039427e+05,4.432138520889566280e+00
6.570422111438170075e+06,6.100692871342179133e+05,5.017741814062901540e+00
6.578105791731249541e+06,6.063567396784620360e+05,5.444005319444841007e+00
6.577384018296250142e+06,6.072496130652700085e+05,4.873127644110354595e+00
6.571989918771849945e+06,6.089314968095000368e+05,3.751181882031232817e+00
6.567863278896160424e+06,6.101434074745139806e+05,3.751181882031232817e+00
6.576888930218820460e+06,6.048091089835449820e+05,4.568753819021367235e+00
6.566786042054640129e+06,6.097917510714250384e+05,5.772855258834169945e+00
6.578175934216289781e+06,6.050461479958929121e+05,4.568753819021367235e+00
6.580309881572050042e+06,6.050414738377379254e+05,4.873127644110354595e+00
6.571598874715990387e+06,6.064300899193539517e+05,4.432138520889566280e+00
6.568122022492989898e+06,6.080036470391480252e+05,4.568753819021367235e+00
6.573406836977080442e+06,6.062156342891399981e+05,4.432138520889566280e+00
6.579838420096180402e+06,6.034195330436570803e+05,4.873127644110354595e+00
6.570543400879340246e+06,6.068421220841499744e+05,5.240829702674091095e+00
6.568195815514409915e+06,6.105711655648730230e+05,5.240829702674091095e+00
6.570889472202699631e+06,6.077611350263659842e+05,6.751680068802670576e+00
6.571793949552929960e+06,6.095379490606590407e+05,4.568753819021367235e+00
6.567585825717980042e+06,6.079095160521429498e+05,5.240829702674091095e+00
6.572955757382250391e+06,6.091222052761269733e+05,5.583463660517736571e+00
6.575184493007989600e+06,6.049108000511319842e+05,5.768073573213769123e+00
6.567109051476329565e+06,6.098918065949000884e+05,5.344027570270554861e+00
6.566041294701959938e+06,6.098679474418570753e+05,5.104713979482767172e+00
6.573728225662680343e+06,6.062612302156279329e+05,6.271075727934658062e+00
6.576773280823250301e+06,6.044850359684460564e+05,4.568753819021367235e+00
6.575701318991339765e+06,6.081156774514709832e+05,4.568753819021367235e+00
6.575984102710840292e+06,6.067981971437679604e+05,4.432138520889566280e+00
6.577983915895920247e+06,6.058148699607460294e+05,5.240829702674091095e+00
6.570900331132739782e+06,6.081432548216470750e+05,4.568753819021367235e+00
6.576159204788260162e+06,6.054293828788100509e+05,4.301537110593926627e+00
6.576393744086760096e+06,6.061865842413780047e+05,4.432138520889566280e+00
6.574377126658589579e+06,6.065705468979950529e+05,4.634951117357559269e+00
6.570089628302169964e+06,6.096417507400349714e+05,4.568753819021367235e+00
6.578365110301169567e+06,6.041685478481210303e+05,6.271075727934658062e+00
6.573093088715859689e+06,6.064428127145409817e+05,5.240829702674091095e+00
6.575052287420679815e+06,6.078067426259899512e+05,4.432138520889566280e+00
6.574339073838720098e+06,6.052070851795499912e+05,6.276945484867610503e+00
6.569922163596110418e+06,6.075153422032260569e+05,4.432138520889566280e+00
6.574712345692299306e+06,6.071068984365200158e+05,4.568753819021367235e+00
6.566751535707480274e+06,6.085894948631270090e+05,6.751680068802670576e+00
6.579108471941550262e+06,6.040390863699610345e+05,4.432138520889566280e+00
6.572842871000709943e+06,6.089070275841379771e+05,4.568753819021367235e+00
6.569772925851049833e+06,6.097601895885349950e+05,4.432138520889566280e+00
6.573982990377839655e+06,6.077279557812899584e+05,5.772855258834169945e+00
6.579915295019320212e+06,6.061969400608909782e+05,4.873127644110354595e+00
6.573737404043390416e+06,6.065885154137240024e+05,5.017741814062901540e+00
6.566922766242180020e+06,6.108269514970220625e+05,4.432138520889566280e+00
6.565229654723330401e+06,6.113140086902290350e+05,6.271075727934658062e+00
6.569252477651069872e+06,6.102124861603160389e+05,3.751181882031232817e+00
6.579722887084210292e+06,6.030956797065470601e+05,4.432138520889566280e+00
6.571958765505160205e+06,6.078400349800320109e+05,5.017741814062901540e+00
6.577288420973069966e+06,6.038163900813850341e+05,4.432138520889566280e+00
6.569691978128420189e+06,6.069207136522380169e+05,4.432138520889566280e+00
6.577161538478050381e+06,6.069286577257090248e+05,4.432138520889566280e+00
6.572322324250590056e+06,6.093588673973110272e+05,5.240829702674091095e+00
6.571725444400929846e+06,6.071365975289720809e+05,5.240829702674091095e+00
6.565312379284090362e+06,6.104908556741699576e+05,5.742091743108176161e+00
6.574068008500129916e+06,6.069613311783139361e+05,4.568753819021367235e+00
6.577090143556159921e+06,6.043672215332479682e+05,4.568753819021367235e+00
6.573048292878950015e+06,6.086281217030630214e+05,5.772855258834169945e+00
6.575909899422880262e+06,6.079460487539820606e+05,4.432138520889566280e+00
6.577399524828840047e+06,6.039769530018640216e+05,4.432138520889566280e+00
6.573578268576240167e+06,6.085037653776060324e+05,4.207838778387667844e+00
6.574799016799610108e+06,6.063949707455839962e+05,4.568753819021367235e+00
6.579999094947470352e+06,6.053770921695230063e+05,4.873127644110354595e+00
6.577880339359030128e+06,6.059268230954289902e+05,4.568753819021367235e+00
6.575605598816229962e+06,6.085003638152399799e+05,5.583463660517736571e+00
6.573145558614459820e+06,6.082977333139670081e+05,6.751680068802670576e+00
6.571322150072900578e+06,6.079673665044070221e+05,5.017741814062901540e+00
6.580367075728700496e+06,6.032416174770260695e+05,4.873127644110354595e+00
6.571859905009410344e+06,6.081159365014180075e+05,5.240829702674091095e+00
6.569412329707739875e+06,6.083495748441050528e+05,4.568753819021367235e+00
6.569426372441940010e+06,6.088410634017300326e+05,4.432138520889566280e+00
6.569183562755400315e+06,6.078095231653259834e+05,5.772855258834169945e+00
6.572836616148940288e+06,6.086887847356350394e+05,5.583463660517736571e+00
6.574913294348060153e+06,6.066646335282130167e+05,3.751181882031232817e+00
6.579731797375679947e+06,6.034224450680179289e+05,4.432138520889566280e+00
6.567077636656289920e+06,6.087989392063949490e+05,4.568753819021367235e+00
6.569305710740240291e+06,6.083526142295900499e+05,4.568753819021367235e+00
6.580948103394970298e+06,6.049692806745530106e+05,6.148095156349882018e+00
6.574944118088490330e+06,6.077552425978110405e+05,5.772855258834169945e+00
6.567131228741950355e+06,6.106568102876829216e+05,4.432138520889566280e+00
6.569357512541489676e+06,6.101547837518389570e+05,4.432138520889566280e+00
6.581051707463669591e+06,6.048574397345689358e+05,4.873127644110354595e+00
6.567065158676849678e+06,6.083617906251710374e+05,4.568753819021367235e+00
6.567170221191120334e+06,6.083041113097199704e+05,4.568753819021367235e+00
6.572592290668159723e+06,6.076036109259099467e+05,4.432138520889566280e+00
6.570870946354069747e+06,6.071060708821939770e+05,5.017741814062901540e+00
6.569588432574960403e+06,6.070329276813570177e+05,5.017741814062901540e+00
6.570855594467660412e+06,6.065601825226140209e+05,5.583463660517736571e+00
6.570280886654580012e+06,6.088712343778780196e+05,3.751181882031232817e+00
6.574442158853629604e+06,6.088611424765979173e+05,3.751181882031232817e+00
6.575392359602959827e+06,6.085064645060520852e+05,4.634951117357559269e+00
6.573351024769660085e+06,6.080188831738840090e+05,4.432138520889566280e+00
