6.568713059568620287e+06,6.100094623249489814e+05,7.026233850238906342e+00
6.578085976117590442e+06,6.056484380484080175e+05,5.792864176866767245e+00
6.578206301658309996e+06,6.061358142616929254e+05,5.496156253646486078e+00
6.574034373527449556e+06,6.057613863288590219e+05,5.496156253646486078e+00
6.575659638145339675e+06,6.066436463682160247e+05,3.438475610051157538e+00
6.571557186780019663e+06,6.087254142555070575e+05,6.204450383070641450e+00
6.567072951524599455e+06,6.086350085968910716e+05,4.340388997613450428e+00
6.577495268555910327e+06,6.074100766930520767e+05,4.843544289268310266e+00
6.578727224117949605e+06,6.056850757890969981e+05,5.496156253646486078e+00
6.571129148568269797e+06,6.086830378377400339e+05,5.045646415202512003e+00
6.570140040493739769e+06,6.076731071258799639e+05,4.340388997613450428e+00
6.569567584891280159e+06,6.100393879924360663e+05,5.555418453784851884e+00
6.572828815235129558e+06,6.084159808483439265e+05,7.026233850238906342e+00
6.574814350529580377e+06,6.069402920444069896e+05,4.599614627910384002e+00
6.578817175477240235e+06,6.050828854093020782e+05,3.438475610051157538e+00
6.566370630311230198e+06,6.101866360591839766e+05,6.678440453522412668e+00
6.579025889267959632e+06,6.049135562535410281e+05,4.340388997613450428e+00
6.572359012153130025e+06,6.069002803955560084e+05,4.340388997613450428e+00
6.580203259616159834e+06,6.050444320001819870e+05,4.843544289268310266e+00
6.566546107918710448e+06,6.088688372496219818e+05,4.599614627910384002e+00
6.579065381555769593e+06,6.063298029961040011e+05,4.843544289268310266e+00
6.574022236744490452e+06,6.053250410464410670e+05,4.599614627910384002e+00
6.566369047983719967e+06,6.101319821766999085e+05,6.678440453522412668e+00
6.580631258600359783e+06,6.050870473254480166e+05,4.843544289268310266e+00
6.576659157319869846e+06,6.042154491743149702e+05,4.599614627910384002e+00
6.567298697593660094e+06,6.090660423119890038e+05,6.204450383070641450e+00
6.568585960754149593e+06,6.093024637707170332e+05,4.340388997613450428e+00
6.573417542926420458e+06,6.065974992648310727e+05,3.438475610051157538e+00
6.580798025219740346e+06,6.033933235087969806e+05,4.843544289268310266e+00
6.567493190447390079e+06,6.084042790960570564e+05,7.026233850238906342e+00
6.575935370759779587e+06,6.050537028186529642e+05,4.599614627910384002e+00
6.573225830238820054e+06,6.073672591284409864e+05,6.611872673248742061e+00
6.568550050510060042e+06,6.080461558247560170e+05,4.599614627910384002e+00
6.576980521914489567e+06,6.042611562921139412e+05,5.496156253646486078e+00
6.576986524502339773e+06,6.044791583206099458e+05,5.229848783298395531e+00
6.573905934125109576e+06,6.087673475481009809e+05,3.438475610051157538e+00
6.577000076182880439e+06,6.049696620655290317e+05,5.496156253646486078e+00
6.580946593968799338e+06,6.049148370955239516e+05,4.843544289268310266e+00
6.573258410493700765e+06,6.085129100198619999e+05,4.340388997613450428e+00
6.569501872000209987e+06,6.077458424597929697e+05,5.496156253646486078e+00
6.579379135202949867e+06,6.061029584775320254e+05,4.843544289268310266e+00
6.580746963325389661e+06,6.054107669283490395e+05,4.843544289268310266e+00
6.572583025726299733e+06,6.072762260910120094e+05,5.045646415202512003e+00
6.573734341445770115e+06,6.064794204046070809e+05,4.340388997613450428e+00
6.577929647526159883e+06,6.038533531578329857e+05,4.340388997613450428e+00
6.571207782573290169e+06,6.076974773804820143e+05,4.599614627910384002e+00
6.575151168364189565e+06,6.075310759969450301e+05,6.204450383070641450e+00
6.576459431089020334e+06,6.047118846939670620e+05,5.496156253646486078e+00
6.579889443610299379e+06,6.052711417908309959e+05,4.843544289268310266e+00
6.580279822925830260e+06,6.039524157789789606e+05,4.843544289268310266e+00
6.572844436674869619e+06,6.089615882599049946e+05,4.599614627910384002e+00
6.566660555044719949e+06,6.091390343667720445e+05,6.105949474717668579e+00
6.567703315042700619e+06,6.082889324615669902e+05,4.340388997613450428e+00
6.573134681858990341e+06,6.079158392545160605e+05,4.599614627910384002e+00
6.574021947934599593e+06,6.090915543426050572e+05,4.599614627910384002e+00
6.568865254590779543e+06,6.078732127769810613e+05,3.438475610051157538e+00
6.573675544701039791e+06,6.081734257195750251e+05,5.496156253646486078e+00
6.572383694456979632e+06,6.077733561337670544e+05,5.045646415202512003e+00
6.572101237724599428e+06,6.090921524394700537e+05,3.438475610051157538e+00
6.567182692662949674e+06,6.087412477492579492e+05,3.438475610051157538e+00
6.580790599374569952e+06,6.031210957774010021e+05,4.843544289268310266e+00
6.577190769387709908e+06,6.041462958310870454e+05,3.438475610051157538e+00
6.566739082180529833e+06,6.081523090485250577e+05,3.438475610051157538e+00
6.571873920703110285e+06,6.086071081863869913e+05,6.204450383070641450e+00
6.576025844788580202e+06,6.082701028551739873e+05,4.340388997613450428e+00
6.580892776347390376e+06,6.029548589286829811e+05,4.843544289268310266e+00
6.578676003845809959e+06,6.038328966991950292e+05,4.340388997613450428e+00
6.572388344748250209e+06,6.079370574253289960e+05,4.340388997613450428e+00
6.567430484137030318e+06,6.099372047892189585e+05,3.438475610051157538e+00
6.581035164397319779e+06,6.042585761586170411e+05,4.843544289268310266e+00
6.578829289778349921e+06,6.055186788596370025e+05,3.438475610051157538e+00
6.579505196629890241e+06,6.029380931890440406e+05,4.340388997613450428e+00
6.580299325398820452e+06,6.046603041554390220e+05,4.843544289268310266e+00
6.581059258373379707e+06,6.051296498884960311e+05,4.843544289268310266e+00
6.568479342380610295e+06,6.093055289614190115e+05,6.204450383070641450e+00
6.573871728501640260e+06,6.075673456507299561e+05,4.340388997613450428e+00
6.566637127691740170e+06,6.083192893925210228e+05,4.340388997613450428e+00
6.577501665448989719e+06,6.038105489453020273e+05,4.340388997613450428e+00
6.575655042224390432e+06,6.064800867141659837e+05,4.340388997613450428e+00
6.568753989346429706e+06,6.077123804652510444e+05,4.599614627910384002e+00
6.574964321729529649e+06,6.084641354050210211e+05,4.340388997613450428e+00
6.578955703676530160e+06,6.062238512967110146e+05,4.843544289268310266e+00
6.570543400879340246e+06,6.068421220841499744e+05,5.496156253646486078e+00
6.573409891897809692e+06,6.063247386389899766e+05,5.555418453784851884e+00
6.579118964411940426e+06,6.044203753452779492e+05,4.340388997613450428e+00
6.568178389354430139e+06,6.099702598629120039e+05,5.555418453784851884e+00
6.575843892094770446e+06,6.056018280646560015e+05,3.878972525455895770e+00
6.565279226879149675e+06,6.093428008903759765e+05,4.186171062345952265e+00
6.575086934886439703e+06,6.052409167651239550e+05,4.599614627910384002e+00
6.579503716620130464e+06,6.028836291377049638e+05,4.340388997613450428e+00
6.573944523023339920e+06,6.063643482188390335e+05,4.340388997613450428e+00
6.577834997325650416e+06,6.042921818546130089e+05,4.160349408635380719e+00
6.578119587825239636e+06,6.068471009354160633e+05,4.843544289268310266e+00
6.577892549703280441e+06,6.063627252771699568e+05,5.555418453784851884e+00
6.572771698014720343e+06,6.063972208887570305e+05,4.340388997613450428e+00
6.567196783139609732e+06,6.092330251358159585e+05,4.186171062345952265e+00
6.566862837197720073e+06,6.087503914623829769e+05,4.599614627910384002e+00
6.576198879594179802e+06,6.068467033055810025e+05,5.496156253646486078e+00
6.574441161698889919e+06,6.050405172519260086e+05,4.599614627910384002e+00
6.577094648942479864e+06,6.045307183909689775e+05,5.496156253646486078e+00
6.571905294227110222e+06,6.096985966063899687e+05,3.438475610051157538e+00
6.566359570511199534e+06,6.098040585742100375e+05,6.204450383070641450e+00
6.575100582755399868e+06,6.057316672810059972e+05,4.340388997613450428e+00
6.572502730328439735e+06,6.082068538824609714e+05,4.340388997613450428e+00
6.579970440907210112e+06,6.043424013083579484e+05,4.843544289268310266e+00
6.575777009807299823e+06,6.070222760411179624e+05,4.340388997613450428e+00
6.576637675271620043e+06,6.072707324223530013e+05,6.204450383070641450e+00
6.570679332064609975e+06,6.078763672574090306e+05,6.204450383070641450e+00
6.578326690195459872e+06,6.066231616853120504e+05,4.843544289268310266e+00
6.569599216946720146e+06,6.074151776225309586e+05,4.599614627910384002e+00
6.576674180288479663e+06,6.047604999720549677e+05,5.496156253646486078e+00
6.567010336510900408e+06,6.101681102702310309e+05,5.222188883498865231e+00
6.577135514891870320e+06,6.060021844171209959e+05,4.340388997613450428e+00
6.580066577930130064e+06,6.039582707128720358e+05,5.058659033325148435e+00
6.570205713275990449e+06,6.099662670627980260e+05,4.340388997613450428e+00
6.574881267014539801e+06,6.055194878641460091e+05,5.496156253646486078e+00
6.577645848768189549e+06,6.051699100900399499e+05,5.252074019773651514e+00
6.568393205560489558e+06,6.100187176597139332e+05,5.555418453784851884e+00
6.567424173246229999e+06,6.097186502226979937e+05,5.222188883498865231e+00
6.578686475139459595e+06,6.042142290130410111e+05,4.340388997613450428e+00
6.565288663647330366e+06,6.096708172003389336e+05,6.201601090999745658e+00
6.571144805934390053e+06,6.092288899271449773e+05,4.599614627910384002e+00
6.572297277465660125e+06,6.084857738334500464e+05,4.340388997613450428e+00
6.579688337652480230e+06,6.057127649486230221e+05,4.843544289268310266e+00
6.568609604219740257e+06,6.101217908937860047e+05,5.555418453784851884e+00
6.566872224290950224e+06,6.090782707628259668e+05,5.967063797795363556e+00
6.577434118320380338e+06,6.052303221223989967e+05,5.496156253646486078e+00
6.565917365096109919e+06,6.092697637934050290e+05,6.201601090999745658e+00
6.571057079988170415e+06,6.098869948343050200e+05,4.599614627910384002e+00
6.571002291944960132e+06,6.079764586330379825e+05,4.340388997613450428e+00
6.574590367643290199e+06,6.065645571517359931e+05,5.674661090740571900e+00
6.575760132529360242e+06,6.064225746482510585e+05,4.340388997613450428e+00
6.568336812476700172e+06,6.080522156867330195e+05,3.438475610051157538e+00
6.573958314799900167e+06,6.068552479710570769e+05,5.496156253646486078e+00
6.577428072275100276e+06,6.050123454171810299e+05,4.599614627910384002e+00
6.564989354755730368e+06,6.103907927280460717e+05,3.438475610051157538e+00
6.570069213917450048e+06,6.089319448177879676e+05,4.340388997613450428e+00
6.573840961901989765e+06,6.064764287935460452e+05,4.340388997613450428e+00
6.571918735446039587e+06,6.064211259992700070e+05,4.340388997613450428e+00
6.571501445798589848e+06,6.067605560114900582e+05,5.045646415202512003e+00
6.580180685839760117e+06,6.042276159708079649e+05,4.843544289268310266e+00
6.566433240466509946e+06,6.086532771766859805e+05,6.204450383070641450e+00
6.571609600448270328e+06,6.068121370153889293e+05,5.496156253646486078e+00
6.579910716552150436e+06,6.060335641937130131e+05,4.843544289268310266e+00
6.576920748928760178e+06,6.059536463791549904e+05,3.438475610051157538e+00
6.579569578286269680e+06,6.052800342403230025e+05,4.843544289268310266e+00
6.571431874101069756e+06,6.080734974475189811e+05,3.505572748580143561e+00
6.568186298559459858e+06,6.102433990387249505e+05,3.438475610051157538e+00
6.566455167257750407e+06,6.094184142684290418e+05,6.201601090999745658e+00
6.580036831577010453e+06,6.028691457142699510e+05,4.843544289268310266e+00
6.567954113106329925e+06,6.095940098279420054e+05,5.496156253646486078e+00
6.573702373590059578e+06,6.053339193828089628e+05,5.496156253646486078e+00
6.569273191026840359e+06,6.072057708714749897e+05,4.340388997613450428e+00
6.573839431807509623e+06,6.064218828007529955e+05,4.340388997613450428e+00
6.575817278697130270e+06,6.084397451540390030e+05,3.438475610051157538e+00
6.577204278245559894e+06,6.046367727276009973e+05,5.496156253646486078e+00
6.578557461081449874e+06,6.033999976744550513e+05,3.438475610051157538e+00
6.567176450645130128e+06,6.085226796450919937e+05,5.222188883498865231e+00
6.574168485174929723e+06,6.067401605328420410e+05,4.599614627910384002e+00
6.579860818820159882e+06,6.042364212494830135e+05,3.931911993848423492e+00
6.568236409246509895e+06,6.082737528481660411e+05,7.026233850238906342e+00
6.570487873219979927e+06,6.086467465192499803e+05,5.045646415202512003e+00
6.580900190306459554e+06,6.032270791971939616e+05,4.843544289268310266e+00
6.569168112220500596e+06,6.072633913089310518e+05,4.340388997613450428e+00
6.579936132864809595e+06,6.030898740362989483e+05,4.843544289268310266e+00
6.574450235391350463e+06,6.053677399247220019e+05,5.555418453784851884e+00
6.575942932204210199e+06,6.053262810120870126e+05,4.599614627910384002e+00
6.568388467275089584e+06,6.098548432163100224e+05,5.045646415202512003e+00
6.566601322460269555e+06,6.107816189527389361e+05,7.026233850238906342e+00
6.579452376884520054e+06,6.049017431391340215e+05,5.555418453784851884e+00
6.574486812488719821e+06,6.066766255277299788e+05,4.599614627910384002e+00
6.566186012250109576e+06,6.111766335967399646e+05,7.026233850238906342e+00
6.580473698615839705e+06,6.032387098794319900e+05,4.843544289268310266e+00
6.574448721148669720e+06,6.053132028477729764e+05,6.611872673248742061e+00
6.570017988491830416e+06,6.071301187930779997e+05,4.340388997613450428e+00
6.569126913649519905e+06,6.095602084496999159e+05,4.340388997613450428e+00
6.568916826996480115e+06,6.096755888995360583e+05,4.599614627910384002e+00
6.577394832266720012e+06,6.076310787995129358e+05,4.843544289268310266e+00
6.573650767378640361e+06,6.073006461588229286e+05,5.496156253646486078e+00
6.573726698677769862e+06,6.062066826328579336e+05,5.045646415202512003e+00
6.572739384112619795e+06,6.090192107480220729e+05,5.496156253646486078e+00
6.570194671669029631e+06,6.095840755223470042e+05,5.967063797795363556e+00
6.566170082375289872e+06,6.106300661171310348e+05,6.678440453522412668e+00
6.579306794535210356e+06,6.034885598538579652e+05,4.599614627910384002e+00
6.571793949552929960e+06,6.095379490606590407e+05,4.599614627910384002e+00
6.568778850157270208e+06,6.085862869801049819e+05,6.204450383070641450e+00
6.568650466793229803e+06,6.078246428589830175e+05,5.496156253646486078e+00
6.569385978014569730e+06,6.074212043801590335e+05,4.340388997613450428e+00
6.577233005454320461e+06,6.056722202192549594e+05,3.438475610051157538e+00
6.567653209539529867e+06,6.102588543094539782e+05,3.438475610051157538e+00
6.569440478756400757e+06,6.093325507838360500e+05,4.340388997613450428e+00
6.569931446868849918e+06,6.078429566934079630e+05,4.340388997613450428e+00
6.579880373645990156e+06,6.049443884840139654e+05,4.843544289268310266e+00
6.568877678490989842e+06,6.083101538908920484e+05,6.204450383070641450e+00
6.580398431078819558e+06,6.043850998917820398e+05,4.843544289268310266e+00
6.574160823355450295e+06,6.064674537797690136e+05,5.555418453784851884e+00
6.571790802728029899e+06,6.094287973278659629e+05,5.229848783298395531e+00
6.572689645636510104e+06,6.072732133497640025e+05,4.340388997613450428e+00
6.577534693918099627e+06,6.050093910943970550e+05,4.599614627910384002e+00
6.575338243591800332e+06,6.065981165757359704e+05,3.438475610051157538e+00
6.574264384686050005e+06,6.063553823137530126e+05,5.496156253646486078e+00
6.575642820935090072e+06,6.060439270102790324e+05,7.026233850238906342e+00
6.575492746012429707e+06,6.082853242973260349e+05,4.340388997613450428e+00
6.580017337966639549e+06,6.060305785083060618e+05,4.843544289268310266e+00
6.576875399456930347e+06,6.043185910581989447e+05,5.967063797795363556e+00
6.569344876033229753e+06,6.097178956294199452e+05,4.340388997613450428e+00
6.567165557345610112e+06,6.081401849067229778e+05,4.599614627910384002e+00
6.571742428279499523e+06,6.077369380323779769e+05,5.496156253646486078e+00
6.578934394326469861e+06,6.054612362145259976e+05,4.599614627910384002e+00
6.571642008327620104e+06,6.079582741010999307e+05,3.438475610051157538e+00
6.566865963087660260e+06,6.088596846205210313e+05,4.599614627910384002e+00
6.574305948338380083e+06,6.078279539070910541e+05,4.340388997613450428e+00
6.573735872352399863e+06,6.065339679162850371e+05,5.045646415202512003e+00
6.575406798675700091e+06,6.052320418676679255e+05,5.229848783298395531e+00
6.566746859745159745e+06,6.084255502908800263e+05,7.026233850238906342e+00
6.567548176146009937e+06,6.103165822549189907e+05,6.678440453522412668e+00
6.568664440654530190e+06,6.083162292601270601e+05,7.026233850238906342e+00
6.577690033323019743e+06,6.067501458883170271e+05,4.843544289268310266e+00
6.580081568628259934e+06,6.045028311238749884e+05,4.843544289268310266e+00
6.569758763790530153e+06,6.092687446340699680e+05,3.438475610051157538e+00
6.569967294500879943e+06,6.090988074284009635e+05,5.496156253646486078e+00
6.570834382443590090e+06,6.095656257738380227e+05,5.496156253646486078e+00
6.571606532030169852e+06,6.067029807734210044e+05,4.340388997613450428e+00
6.579134020262120292e+06,6.049650726907600183e+05,4.340388997613450428e+00
6.568719387929989956e+06,6.102279429889760213e+05,4.599614627910384002e+00
6.567601366818879731e+06,6.084558761791780125e+05,6.204450383070641450e+00
6.576727378032290377e+06,6.066681666701770155e+05,4.340388997613450428e+00
6.575408311886349693e+06,6.052865651592139620e+05,5.229848783298395531e+00
6.577743411190479994e+06,6.048400134860620601e+05,4.599614627910384002e+00
6.566812966377460398e+06,6.107207623909029644e+05,4.599614627910384002e+00
6.569701209934770130e+06,6.072483474781870609e+05,5.555418453784851884e+00
6.574969742362869903e+06,6.048621686374100391e+05,6.611872673248742061e+00
6.580411974849860184e+06,6.048751618969270494e+05,4.843544289268310266e+00
6.579161318262609653e+06,6.059455243610689649e+05,4.843544289268310266e+00
6.568692579141739756e+06,6.092993985491190106e+05,5.555418453784851884e+00
6.579523017863580026e+06,6.035916607262759935e+05,4.599614627910384002e+00
6.567949393321310170e+06,6.094301166457959916e+05,4.340388997613450428e+00
6.566894237448349595e+06,6.098433204279720085e+05,5.496156253646486078e+00
6.580247120368449949e+06,6.027544454729499994e+05,4.843544289268310266e+00
6.573613977889689617e+06,6.059914699429370230e+05,5.496156253646486078e+00
6.568746261556729674e+06,6.074392839242459740e+05,4.599614627910384002e+00
6.568151644874109887e+06,6.090415839305849513e+05,5.045646415202512003e+00
6.565333075797580183e+06,6.112015530107700033e+05,5.222188883498865231e+00
6.577974800628430210e+06,6.054879517604479333e+05,5.496156253646486078e+00
6.579578676955389790e+06,6.056068146502629388e+05,5.776366627603521486e+00
6.580875062748190016e+06,6.023015288765460718e+05,4.843544289268310266e+00
6.574482215647820383e+06,6.065130152746459935e+05,6.611872673248742061e+00
6.572287936702019535e+06,6.081583627891150536e+05,4.340388997613450428e+00
6.569021869894940406e+06,6.096178971649720334e+05,4.340388997613450428e+00
6.568879235011070035e+06,6.083647714652400464e+05,6.204450383070641450e+00
6.576976028204499744e+06,6.040976546241020551e+05,4.599614627910384002e+00
6.566046032517069951e+06,6.100319230534370290e+05,6.204450383070641450e+00
6.578743989340710454e+06,6.062843067080359906e+05,4.843544289268310266e+00
6.565329883078020066e+06,6.110922151213040343e+05,6.201601090999745658e+00
6.566914816055299714e+06,6.105537211222560145e+05,6.204450383070641450e+00
6.574120736481710337e+06,6.088157777587970486e+05,4.599614627910384002e+00
6.572289491534570232e+06,6.082129313326589763e+05,4.340388997613450428e+00
6.569363849634690210e+06,6.103732274607840227e+05,6.204450383070641450e+00
6.571631167253999971e+06,6.075762291087679332e+05,5.967063797795363556e+00
6.564984601944860071e+06,6.102267714219730115e+05,7.026233850238906342e+00
6.569754057231919840e+06,6.091049293866860680e+05,3.438475610051157538e+00
6.578670037490040064e+06,6.036149922134979861e+05,4.340388997613450428e+00
6.570042718321899883e+06,6.080037333706479985e+05,5.555418453784851884e+00
6.571399432089599781e+06,6.069272965868039755e+05,5.496156253646486078e+00
6.568662884863129817e+06,6.082616086065379204e+05,5.967063797795363556e+00
6.574941021598960273e+06,6.076461819493250223e+05,7.026233850238906342e+00
6.566698406336169690e+06,6.104506195158120245e+05,5.222188883498865231e+00
6.579143091385549866e+06,6.052918904229650507e+05,3.438475610051157538e+00
6.567304970907630399e+06,6.092846037073220359e+05,4.340388997613450428e+00
6.567128051138009876e+06,6.105475242222039960e+05,5.222188883498865231e+00
6.574779200189029798e+06,6.056860509307789616e+05,5.496156253646486078e+00
6.570456806215049699e+06,6.075548537842719816e+05,7.026233850238906342e+00
6.576061692371520214e+06,6.057594315464650281e+05,5.229848783298395531e+00
6.577269696932859719e+06,6.069801465835160343e+05,4.340388997613450428e+00
6.580678049706890248e+06,6.029062118236359674e+05,4.843544289268310266e+00
6.580836955315469764e+06,6.048089020992800361e+05,4.843544289268310266e+00
6.567123290621560067e+06,6.103835950136189349e+05,5.496156253646486078e+00
6.570818677139949985e+06,6.090197285764609696e+05,4.340388997613450428e+00
6.573587640248049982e+06,6.088310654367540265e+05,4.599614627910384002e+00
6.570494124291229993e+06,6.088651243723389925e+05,6.204450383070641450e+00
6.565285514915940352e+06,6.095614784886189736e+05,4.186171062345952265e+00
6.570164895449500531e+06,6.085466948805260472e+05,3.438475610051157538e+00
6.567417874918879941e+06,6.095000954223750159e+05,4.599614627910384002e+00
6.570011837428280152e+06,6.069117145759459818e+05,5.555418453784851884e+00
6.574598036747779697e+06,6.068372330981049454e+05,4.599614627910384002e+00
6.572550820837190375e+06,6.061303751167289447e+05,3.438475610051157538e+00
6.573831793100100011e+06,6.061491526235360652e+05,4.599614627910384002e+00
6.566887932269089855e+06,6.096247351009829435e+05,6.204450383070641450e+00
6.574001628827598877e+06,6.083824842210820643e+05,4.340388997613450428e+00
6.579434329659179784e+06,6.042481612084860681e+05,3.438475610051157538e+00
6.566555504945060238e+06,6.091967439539220650e+05,5.222188883498865231e+00
6.574335539565099403e+06,6.088642016992010176e+05,4.599614627910384002e+00
6.574984855966569856e+06,6.054074632369190222e+05,4.599614627910384002e+00
6.568404289037900977e+06,6.104010908475159667e+05,4.340388997613450428e+00
6.574086514847110026e+06,6.076158436385210371e+05,4.340388997613450428e+00
6.568375866391220130e+06,6.094178440570010571e+05,5.222188883498865231e+00
6.566692066374939866e+06,6.102320225764110219e+05,6.678440453522412668e+00
6.568242637573409826e+06,6.084922598935810383e+05,5.045646415202512003e+00
6.568669112738990225e+06,6.084800911342459731e+05,6.678440453522412668e+00
6.569076943534770049e+06,6.078125471650100080e+05,4.340388997613450428e+00
6.574246095472229645e+06,6.057009027138849488e+05,5.496156253646486078e+00
6.570418949744350277e+06,6.099600958136810223e+05,5.045646415202512003e+00
6.580590734531819820e+06,6.036169422627190361e+05,4.843544289268310266e+00
6.577513631907300092e+06,6.042464923278120114e+05,4.340388997613450428e+00
6.575123470352130011e+06,6.065495822589240270e+05,3.438475610051157538e+00
6.573929273337320425e+06,6.058189026991139399e+05,5.496156253646486078e+00
6.566563357396850362e+06,6.094699991411590017e+05,5.222188883498865231e+00
6.574905637424929999e+06,6.063919803668370005e+05,3.438475610051157538e+00
6.568968775686290115e+06,6.077609549482499715e+05,4.340388997613450428e+00
6.568491930475180037e+06,6.097425160954920575e+05,4.599614627910384002e+00
6.572399222886729985e+06,6.083190266007370083e+05,4.340388997613450428e+00
6.570505093880670145e+06,6.092472850557550555e+05,3.438475610051157538e+00
6.567303401401289739e+06,6.092299633803039324e+05,6.204450383070641450e+00
6.572533990600900725e+06,6.092981603913920699e+05,4.599614627910384002e+00
6.570719901342179626e+06,6.092957447294839658e+05,5.555418453784851884e+00
6.573815056964869611e+06,6.055491449862750014e+05,5.496156253646486078e+00
6.575922339805229567e+06,6.083821799059249461e+05,4.160349408635380719e+00
6.569203765803120099e+06,6.085194924288130132e+05,4.599614627910384002e+00
6.580183685491549782e+06,6.043365249570470769e+05,4.843544289268310266e+00
6.570400045506099239e+06,6.093049466601969907e+05,4.599614627910384002e+00
6.571176986308339983e+06,6.066057943399780197e+05,5.045646415202512003e+00
6.567855377113279887e+06,6.098702451675389893e+05,4.599614627910384002e+00
6.578809629507830366e+06,6.048105140447679441e+05,4.340388997613450428e+00
6.573802443333130330e+06,6.088794973506110255e+05,4.599614627910384002e+00
6.574299754683439620e+06,6.076097958122679265e+05,4.340388997613450428e+00
6.572363624786660075e+06,6.070639823757929262e+05,4.340388997613450428e+00
6.576451913451310247e+06,6.044393440648469841e+05,4.599614627910384002e+00
6.569815544136620127e+06,6.075183587534240214e+05,5.496156253646486078e+00
6.579031930524930358e+06,6.051314409899050370e+05,4.340388997613450428e+00
6.565907962338129990e+06,6.089418020228110254e+05,3.438475610051157538e+00
6.569893769516379572e+06,6.102485402098270133e+05,3.438475610051157538e+00
6.572998732830739580e+06,6.068822682415060699e+05,3.438475610051157538e+00
6.566119634557100013e+06,6.088810403242610628e+05,5.222188883498865231e+00
6.567538681713770144e+06,6.099887601259029470e+05,6.105949474717668579e+00
6.576566052769370377e+06,6.047089398394250311e+05,4.599614627910384002e+00
6.571714685909310356e+06,6.067545617613820359e+05,3.438475610051157538e+00
6.577647361400130205e+06,6.052244011779190041e+05,4.599614627910384002e+00
6.572215705470900983e+06,6.093619382675860543e+05,4.599614627910384002e+00
6.579051651200870052e+06,6.058395648231429514e+05,4.843544289268310266e+00
6.572624940373180434e+06,6.087494537627690006e+05,3.438475610051157538e+00
6.572665077644179575e+06,6.064002091328500537e+05,4.340388997613450428e+00
6.569605396712809801e+06,6.076336058453900041e+05,4.599614627910384002e+00
6.579743721641370095e+06,6.038581314395620720e+05,4.599614627910384002e+00
6.571880170300239697e+06,6.088254063363180030e+05,3.438475610051157538e+00
6.571523002010620199e+06,6.075246697643889347e+05,4.340388997613450428e+00
6.574993961768950336e+06,6.057346393203079933e+05,5.222188883498865231e+00
6.571946392073240131e+06,6.074034486321689328e+05,4.599614627910384002e+00
6.573052980317289941e+06,6.087917947067929199e+05,4.599614627910384002e+00
6.568860608580839820e+06,6.077093596218070015e+05,4.599614627910384002e+00
6.573594238888319582e+06,6.052823294124960667e+05,5.496156253646486078e+00
6.577588021077220328e+06,6.069166259045349434e+05,4.843544289268310266e+00
6.567449492190309800e+06,6.105928670812839409e+05,4.599614627910384002e+00
6.570119993783920072e+06,6.069633143665089738e+05,5.555418453784851884e+00
6.575035287229070440e+06,6.072069253718489781e+05,4.340388997613450428e+00
6.577589558819309808e+06,6.069711180713590002e+05,4.843544289268310266e+00
6.570265281954579987e+06,6.083252586577229667e+05,4.340388997613450428e+00
6.566477247976099141e+06,6.101835485055489698e+05,6.204450383070641450e+00
6.575510395953210071e+06,6.051200399504220113e+05,3.878972525455895770e+00
6.577018243861350231e+06,6.056236652866000077e+05,4.599614627910384002e+00
6.565791969436770305e+06,6.086168827005899511e+05,4.599614627910384002e+00
6.579530476678379811e+06,6.038639799437399488e+05,5.496156253646486078e+00
6.570240477678120136e+06,6.074516945027739275e+05,5.045646415202512003e+00
6.570235849243720062e+06,6.072879008143129759e+05,5.045646415202512003e+00
6.580835448211859912e+06,6.047544569438790204e+05,5.776366627603521486e+00
6.575223970436980017e+06,6.063284829750569770e+05,5.555418453784851884e+00
6.575102103106070310e+06,6.057861950454800390e+05,3.438475610051157538e+00
6.572940112692150287e+06,6.085766136305220425e+05,5.045646415202512003e+00
6.569090916383810341e+06,6.083040783991930075e+05,4.599614627910384002e+00
6.571900568190800026e+06,6.095348737154839328e+05,4.599614627910384002e+00
6.565423760915360413e+06,6.106517634753750172e+05,6.201601090999745658e+00
6.580392431994399987e+06,6.041672941916870186e+05,4.843544289268310266e+00
6.579754196508659981e+06,6.042393562834379263e+05,5.058659033325148435e+00
6.573811847607280128e+06,6.092067784012609627e+05,5.555418453784851884e+00
6.568374294813619927e+06,6.093632190963990288e+05,3.438475610051157538e+00
6.574823588409430347e+06,6.072674841376109980e+05,5.496156253646486078e+00
6.573708436037749983e+06,6.055521105343920644e+05,4.599614627910384002e+00
6.570245113175909966e+06,6.076154880622440251e+05,3.438475610051157538e+00
6.568087609703940339e+06,6.105196366253779270e+05,4.340388997613450428e+00
6.579740735873829573e+06,6.037492099301069975e+05,4.599614627910384002e+00
6.573783719495399855e+06,6.082249336790300440e+05,4.340388997613450428e+00
6.572744088280919939e+06,6.091828972431980073e+05,4.599614627910384002e+00
6.573452990232040174e+06,6.078521935423610266e+05,4.599614627910384002e+00
6.568197404421489686e+06,6.106257932677189820e+05,3.438475610051157538e+00
6.578036269814959727e+06,6.038504308946729871e+05,5.045646415202512003e+00
6.568811784954150207e+06,6.097332836533390218e+05,5.222188883498865231e+00
6.566805023899859749e+06,6.104475242081499891e+05,6.678440453522412668e+00
6.577237567197109573e+06,6.058357114626870025e+05,4.340388997613450428e+00
6.571495315128200687e+06,6.065422372824379709e+05,4.340388997613450428e+00
